timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680522712777,548,Execute program call,200,,Thread Group 1-1,text,true,,452,759,1,1,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,544,0,312
1680522713333,211,Execute program call,200,,Thread Group 1-1,text,true,,452,759,1,1,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,207,0,0
1680522713545,209,Execute program call,200,,Thread Group 1-1,text,true,,452,759,2,2,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,208,0,0
1680522713702,256,Execute program call,200,,Thread Group 1-2,text,true,,452,759,2,2,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,256,0,42
1680522713959,208,Execute program call,200,,Thread Group 1-2,text,true,,452,759,2,2,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,208,0,0
1680522714169,204,Execute program call,200,,Thread Group 1-2,text,true,,452,759,2,2,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,203,0,0
1680522714374,202,Execute program call,200,,Thread Group 1-2,text,true,,452,759,2,2,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,201,0,0
1680522713755,1007,Execute program call,200,,Thread Group 1-1,text,true,,452,759,3,3,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,1007,0,0
1680522714577,449,Execute program call,200,,Thread Group 1-2,text,true,,452,759,3,3,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,448,0,0
1680522714763,370,Execute program call,200,,Thread Group 1-1,text,true,,452,759,3,3,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,370,0,0
1680522714702,586,Execute program call,200,,Thread Group 1-3,text,true,,452,759,3,3,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,585,0,41
1680522715028,293,Execute program call,200,,Thread Group 1-2,text,true,,452,759,3,3,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,292,0,0
1680522715289,239,Execute program call,200,,Thread Group 1-3,text,true,,452,759,3,3,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,239,0,0
1680522715134,399,Execute program call,200,,Thread Group 1-1,text,true,,452,759,3,3,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,398,0,0
1680522715529,357,Execute program call,200,,Thread Group 1-3,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,357,0,0
1680522715533,357,Execute program call,200,,Thread Group 1-1,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,357,0,0
1680522715703,356,Execute program call,200,,Thread Group 1-4,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,354,0,50
1680522715888,256,Execute program call,200,,Thread Group 1-3,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,255,0,0
1680522715891,338,Execute program call,200,,Thread Group 1-1,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,337,0,0
1680522716059,312,Execute program call,200,,Thread Group 1-4,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,312,0,0
1680522716144,231,Execute program call,200,,Thread Group 1-3,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,230,0,0
1680522716373,229,Execute program call,200,,Thread Group 1-4,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,228,0,0
1680522716229,383,Execute program call,200,,Thread Group 1-1,text,true,,452,759,4,4,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,380,0,0
1680522715322,1474,Execute program call,200,,Thread Group 1-2,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,1474,0,0
1680522716796,326,Execute program call,200,,Thread Group 1-2,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,325,0,0
1680522716603,524,Execute program call,200,,Thread Group 1-4,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,524,0,0
1680522716613,546,Execute program call,200,,Thread Group 1-1,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,546,0,0
1680522717128,258,Execute program call,200,,Thread Group 1-4,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,258,0,0
1680522717123,329,Execute program call,200,,Thread Group 1-2,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,328,0,0
1680522717161,421,Execute program call,200,,Thread Group 1-1,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,420,0,0
1680522716703,889,Execute program call,200,,Thread Group 1-5,text,true,,452,759,5,5,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,888,0,98
1680522717453,366,Execute program call,200,,Thread Group 1-2,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,366,0,0
1680522717582,424,Execute program call,200,,Thread Group 1-1,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,423,0,0
1680522717387,623,Execute program call,200,,Thread Group 1-4,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,623,0,0
1680522716376,1870,Execute program call,200,,Thread Group 1-3,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,1870,0,0
1680522718011,396,Execute program call,200,,Thread Group 1-4,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,396,0,0
1680522717702,737,Execute program call,200,,Thread Group 1-6,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,736,0,62
1680522718007,439,Execute program call,200,,Thread Group 1-1,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,439,0,0
1680522717820,749,Execute program call,200,,Thread Group 1-2,text,true,,452,759,6,6,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,749,0,0
1680522718440,357,Execute program call,200,,Thread Group 1-6,text,true,,452,759,7,7,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,357,0,0
1680522718447,354,Execute program call,200,,Thread Group 1-1,text,true,,452,759,7,7,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,353,0,0
1680522718247,802,Execute program call,200,,Thread Group 1-3,text,true,,452,759,7,7,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,802,0,0
1680522718408,647,Execute program call,200,,Thread Group 1-4,text,true,,452,759,7,7,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,646,0,0
1680522718799,511,Execute program call,200,,Thread Group 1-6,text,true,,452,759,7,7,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,510,0,0
1680522719050,268,Execute program call,200,,Thread Group 1-3,text,true,,452,759,7,7,https://dmztmsapi01.dmz.prime.ws:8080/api/connections/infoview/program-calls/PRIPGMCALNDEF,268,0,0
